title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.6537988050544143,1.3577714391334759,2.5845223917913533,-2.585716271413409,2.959033144029247,0.8058294650295655,1.1851861732312152,0.16370870901947462,-0.00027863024780377,0.5669177731051873,-1.2438239719382274,-0.5966883840582172,0.51432151107389,0.2592874570056308,1.0840015710032223,-1.1181981591039325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.6736693883682597,-1.102328896510167,-0.39250188363638117,0.5490868438859046,-0.3299773555479858,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-0.3587828824219863,1.3829271416971376,0.1135315903303875,0.16833413522947588,-1.915784741721673,2.3060114215043246,1.2243383750909336,-1.0997686560909856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,-1.102328896510167,-1.1367579524933147,-0.8441589851360128,-0.9646986800278028,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,1.0752341262747438,1.6549302645611212,-1.0499160344712823,-0.027853305522309402,-0.6533918831419453,0.12160356814535186,0.3021250910859729,-0.22252431267471798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.36244590752090533,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.7172871345961688,-1.5619885586018958,-1.8255477843390624,0.21272043404209698,0.05670409958724647,0.12160356814535186,0.7431836182187802,-0.6758900867932092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.6537988050544143,-0.1182887622527099,0.5998395415061971,-0.8441589851360128,0.7663594776444251,0.19400772328799926,0.7085432654720476,0.7408005965219149,-0.00027863024780377,-1.0651009640787132,-1.0499160344712823,-0.8470024501092319,0.027116766973530142,-1.6656392208040585,2.347032807792625,-3.256020508605761,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.8441589851360128,0.5932536618772024,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,0.29491465024120395,-0.27428428460350246,0.2571067328547181,0.05670409958724647,-6.034454925139014,0.9035685371761646,-0.8601851169226772,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-1.0719317566987459,1.3577714391334759,1.5921809666487754,-1.192470442391492,1.1125711091788706,0.19400772328799926,1.6618290809903828,1.317892484024355,-0.7172871345961688,-0.5210947183507464,-0.8560080970043374,0.062076025681769,0.8098362020514825,0.8256689093549525,-0.8406174564853912,0.8906176693072686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.1444165273507366,0.8973983011413839,-0.5030831713152086,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.7172871345961688,-0.24909159548676293,0.8891633401981675,-1.544976998937699,-0.41669322223221467,-1.6656392208040585,0.6028468141310688,-0.43630654762490084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,-0.8380747355465695,-0.6621001595373925,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.24198074647695375,-0.10457549339185848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-2.235665853410083,-0.6103088293814385,-1.3848433087789593,-0.14753607062505408,-0.5607851099042829,-1.0296357601951331,-1.1980283655646229,-0.4133831784829656,-0.00027863024780377,-0.24909159548676293,-0.27428428460350246,-0.5152148664848891,-0.1010950072914095,1.5712560523168466,1.0840015710032223,-1.1181981591039325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,-0.4958475278805334,0.18934009175368255,-0.41781401845356697,0.23190035771287998,0.16370870901947462,-0.00027863024780377,-0.5210947183507464,1.8587030275328924,-0.29032428568632124,1.2401974041358994,0.12160356814535186,-0.9007618010944104,0.9459061783461089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.2555364367239281,2.341811573390933,2.336437035505709,-0.8441589851360128,1.2856769249460935,0.19400772328799926,0.7085432654720476,2.4720762590292353,-0.00027863024780377,0.02291152737722051,0.5013474652642774,1.2735529756637411,1.9502933868650911,0.657776404830175,0.38231755056466515,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,0.3737313048760187,0.10366882893490795,0.8973983011413839,-0.27227541695891155,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.3587828824219863,-0.24909159548676293,1.8587030275328924,0.16833413522947588,0.41175209095184234,0.2884128951139635,-0.7804731118763721,0.8353291602684282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.0752341262747438,0.8389208959691709,-0.8560080970043374,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.24198074647695375,-0.10457549339185848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.2555364367239281,1.3577714391334759,0.8479248977918417,-0.4958475278805334,0.6509556004662767,-0.41781401845356697,-0.2447425500462876,1.317892484024355,3.943268143668204,3.286949001745022,2.0526109649998374,0.5900039739493763,3.6071840132332054,-0.17627023001288317,0.9035685371761646,-0.8601851169226772,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,-0.39250188363638117,0.8973983011413839,-0.21457347836983728,-0.41781401845356697,-0.2447425500462876,-0.9904750659854057,0.7167298741005613,0.5669177731051873,1.8587030275328924,1.266895030841848,-0.38710588961849834,0.5684142653827045,0.4224137803040113,-0.30730002653427324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,-0.1444165273507366,0.20077538663042527,-0.3299773555479858,0.19400772328799926,0.7085432654720476,0.16370870901947462,1.0752341262747438,0.02291152737722051,0.5013474652642774,-0.9635164844923624,-0.14054478489869346,-0.6727265606737733,-0.9609061457034296,1.0011946873849493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,0.20077538663042527,0.07393621457553404,0.19400772328799926,-0.7213854578054552,0.16370870901947462,1.0752341262747438,1.6549302645611212,0.30743952779733247,0.06890882588920459,0.41175209095184234,0.5326694096037162,0.5226543546523765,-0.43630654762490084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,2.0616205110151964,2.93291494076307,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.6736693883682597,-4.546469366411268,-2.129099377635893,0.20077538663042527,-1.1955064343840998,-2.2532792436782656,-4.057885812119629,0.7408005965219149,-0.7172871345961688,0.02291152737722051,1.0830712776651126,-0.010098785997260945,0.5301014214067077,0.21692318355598708,1.0038091115245298,-0.970762135000358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.09180234001259122,-2.0863690307676244,-1.3848433087789593,0.20077538663042527,-0.9646986800278028,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.7167298741005613,0.8389208959691709,0.8891633401981675,-0.6144787712636101,1.025016803093691,0.9159336963687295,0.9837609966548568,-0.9339031289744644,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.39250188363638117,0.8973983011413839,-0.6761889870824314,0.19400772328799926,-0.7213854578054552,0.16370870901947462,1.0752341262747438,1.9269333874251047,-0.8560080970043374,-2.5392300923404116,0.05670409958724647,-0.17627023001288317,0.38231755056466515,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.42014784610997963,0.19400772328799926,0.7085432654720476,-0.9904750659854057,-0.3587828824219863,-0.24909159548676293,-0.27428428460350246,2.1213312829848046,-1.1267892049614066,-0.6727265606737733,-0.9609061457034296,1.0011946873849493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,0.20077538663042527,0.24704203034275682,0.19400772328799926,-0.7213854578054552,-1.567566953487846,-0.7172871345961688,-1.0651009640787132,-2.407271596739897,1.1071043551164121,-0.9788525418928249,0.8067133039092924,0.34222132082531903,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,-1.102328896510167,-1.8810140213502484,-3.6306506431798478,-2.811160714878179,0.19400772328799926,0.23190035771287998,-0.9904750659854057,1.0752341262747438,0.29491465024120395,-2.2133636592729524,0.22070996782836877,3.6071840132332054,0.2645829912613047,-1.0410986051821216,1.0491113952186109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.8441589851360128,0.3047439689318311,0.19400772328799926,0.7085432654720476,-0.9904750659854057,-0.7172871345961688,0.02291152737722051,-0.8560080970043374,0.10574945390368011,-0.7717412135968106,-1.0996790043034117,0.683039273609761,-0.5837425717284752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,2.637946717922471,0.5352744498698666,-2.125092976986725,0.6736693883682597,0.8657513720047473,0.5998395415061971,-0.4958475278805334,-0.041467662602614495,0.19400772328799926,0.23190035771287998,0.7408005965219149,0.3582256219263787,0.5669177731051873,-1.4377319094051724,0.15413051960943713,2.660389369594283,-0.2775473213866831,-0.8005212267460451,0.853758663281375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.09180234001259122,0.3737313048760187,1.5921809666487754,-2.585716271413409,1.8049943722477617,0.19400772328799926,0.23190035771287998,3.0491681465316756,-0.3587828824219863,-1.6091072098066803,-1.4377319094051724,0.7680497663112663,1.4181663211076159,0.23358619914388903,-0.6842421605019414,0.046546431314305255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.8374034850795968,1.8497915062622043,1.096010254077486,-0.4958475278805334,0.9971672320007221,0.19400772328799926,0.23190035771287998,0.7408005965219149,0.3582256219263787,1.6549302645611212,-0.6621001595373925,0.2642085406647375,-5.979111753610883,-1.3498929947563296,-0.8807136862247373,0.9274766753331621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.24704203034275682,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.4342956389445338,-1.0651009640787132,-0.8560080970043374,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.1818364018679346,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.6103088293814385,-1.1367579524933147,0.5490868438859046,-0.5607851099042829,0.19400772328799926,-0.2447425500462876,-2.144658840990286,0.3582256219263787,0.8838977903010105,0.5013474652642774,0.8538558611382405,-2.3102825095100594,0.5187686325549145,1.3045308345696258,-1.1919161711557196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-3.0704091650250818,-1.8810140213502484,2.2906441301633014,-2.291843267576511,-0.41781401845356697,-0.2447425500462876,0.16370870901947462,0.3582256219263787,0.29491465024120395,1.0830712776651126,0.009065651437543728,0.544024872187691,-0.6493639094056243,-0.9208099159640835,0.9643356813590557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,0.09180234001259122,-1.102328896510167,-0.6405872399220256,0.8973983011413839,-0.44538123272613434,0.19400772328799926,-0.2447425500462876,-0.9904750659854057,-0.7172871345961688,0.29491465024120395,0.5013474652642774,-0.7891417390936559,-0.7886482604665075,-0.04861003097242461,0.20188451673760766,-0.03085748134007129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.6736693883682597,0.8657513720047473,3.0806931043626427,-0.8441589851360128,1.8049943722477617,-1.0296357601951331,2.6151148965087176,1.8949843715267953,-0.00027863024780377,0.8389208959691709,0.8891633401981675,0.11824102650610877,0.7076254170890056,-0.18478090979004771,-0.8807136862247373,0.9274766753331621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-2.8175329017657513,2.341811573390933,1.5921809666487754,-1.5407818996469713,1.8049943722477617,3.2531164319958306,1.1851861732312152,1.317892484024355,-0.7172871345961688,0.29491465024120395,-1.2438239719382274,0.08444403047362199,0.7668000823164381,2.165017823510844,0.4224137803040113,-0.30730002653427324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-0.111627367961502,0.09180234001259122,-0.1182887622527099,-0.6405872399220256,0.5490868438859046,-0.44538123272613434,0.19400772328799926,0.23190035771287998,-0.4133831784829656,1.0752341262747438,0.8389208959691709,-0.0803763471365575,0.09554060517677727,0.7668000823164381,-0.15839780212338905,1.1040496858728952,-1.2177174753738451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.0757913867703512,-0.7930978412147298,-1.0499160344712823,0.16833413522947588,0.05670409958724647,0.12160356814535186,-0.8205693416157182,0.9090471723202154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.10366882893490795,-0.8441589851360128,-0.15687153978076301,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.3587828824219863,-0.24909159548676293,-0.46819222207044753,0.17454821706324283,1.0034987432261688,2.010123448468562,-0.7082998983455491,0.01705922649359038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,1.4107699810454195,-1.8255477843390624,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.27405773026843067,-0.09720369218667976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
