group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
2,Red,-1,0,0,0,-1,0,0,1,0,-5.08,-7.62,-6,6.83333333,-1.0,-1.333333333,Middleweight
2,Red,0,-1,-1,-2,2,-6,0,-2,0,-7.62,-10.16,-2,-17.75,0.0,0.0,Middleweight
2,Red,0,0,0,-1,2,-9,0,0,0,0.0,-2.54,5,-3.0,-0.25,3.75,Featherweight
0,Red,0,-1,-1,-1,1,-4,0,0,-1,2.54,-7.62,-4,-16.0,-0.5,-1.5,Welterweight
1,Red,1,0,-1,-1,3,-9,0,0,-1,2.54,2.54,2,-26.25,-0.75,-1.75,Welterweight
3,Blue,0,0,0,0,0,0,0,0,0,-12.7,-12.7,-5,0.0,0.0,0.0,Welterweight
3,Blue,2,0,0,0,2,-6,0,0,0,-2.54,-2.54,5,-40.0,0.0,-2.5,Bantamweight
0,Red,0,-2,-2,-2,0,-5,-1,-1,0,-2.54,5.08,-5,-6.66666667,0.0,4.0,Strawweight
2,Blue,0,0,-3,-10,7,-39,0,-3,-1,2.54,-2.54,-1,-13.65789474,0.789473684,1.315789474,Featherweight
0,Red,0,-1,-1,-1,3,-12,0,0,0,-2.54,-10.16,-4,-28.5,-0.5,-1.5,Welterweight
2,Red,1,0,-1,-1,1,-6,0,0,0,5.08,12.7,7,-37.5,0.0,-1.0,Lightweight
1,Red,0,0,0,0,0,2,0,-1,0,0.0,-5.08,-2,35.0,0.0,1.0,Featherweight
2,Red,0,0,0,-1,1,-5,0,-1,0,5.08,2.54,-5,1.75,0.0,-0.25,Lightweight
2,Blue,1,0,0,0,1,-3,0,0,0,-5.08,-2.54,5,-58.0,0.0,-1.0,Featherweight
1,Blue,1,1,0,0,0,2,0,0,-1,-10.16,-12.7,-6,12.5,0.0,2.0,Featherweight
1,Red,0,0,0,0,0,-1,0,0,0,-12.7,-7.62,1,-5.0,0.0,0.0,Middleweight
3,Blue,1,0,-1,-2,2,-11,0,0,-2,-2.54,0.0,1,-54.0,-0.5,-2.25,Lightweight
0,Blue,0,1,-2,-4,-1,-4,-4,-5,1,7.62,0.0,-5,-5.44444444,-0.138888889,-1.861111111,Heavyweight
2,Blue,0,0,-1,-1,1,-7,-2,0,0,0.0,-10.16,2,-7.33333333,0.0,-1.0,Lightweight
0,Red,0,0,-1,6,-6,24,0,4,1,7.62,7.62,-13,-11.55555556,0.444444445,0.611111111,Middleweight
4,Red,0,0,0,0,-1,3,-1,0,1,-5.08,-5.08,-6,-4.5,-2.5,1.5,Featherweight
1,Red,0,0,0,0,0,0,0,0,0,5.08,10.16,-5,11.0,0.0,-1.0,Strawweight
0,Red,0,-1,-1,1,-3,12,0,0,0,5.08,5.08,-2,-29.16666667,0.0,-2.0,Flyweight
3,Red,-1,-1,-1,-3,2,-16,-1,-1,1,-2.54,0.0,3,-3.52777778,-0.527777778,-1.111111111,Lightweight
2,Blue,-1,-1,-1,-1,-1,-1,-1,0,0,5.08,15.24,-8,-24.0,-1.0,1.0,Bantamweight
4,Blue,0,1,1,1,0,2,0,1,1,2.54,5.08,8,-11.0,0.0,0.0,Lightweight
3,Blue,0,2,2,2,0,7,0,-1,1,0.0,5.08,3,8.33333333,0.333333333,2.666666667,Welterweight
4,Red,0,0,0,0,-1,3,0,0,-1,7.62,5.08,4,42.0,-4.0,2.0,Featherweight
1,Blue,-1,0,0,-2,0,0,3,-2,0,-2.54,0.0,-10,1.16071429,-0.330357143,-0.1875,Middleweight
3,Red,0,1,3,5,0,4,0,5,0,-2.54,2.54,-3,0.45238096,0.047619047,-1.0,Heavyweight
1,Red,0,1,-2,-7,0,-19,0,-3,-1,2.54,7.62,-1,-23.93333333,-0.066666667,-0.916666667,Lightweight
2,Blue,-1,-2,-2,-9,5,-32,0,-1,-4,2.54,2.54,6,-16.06666667,1.0,-1.266666667,Featherweight
1,Blue,0,0,0,0,0,-4,-1,0,0,5.08,10.16,-1,-58.0,0.0,1.0,Bantamweight
2,Red,0,0,0,2,-2,13,0,-2,2,5.08,12.7,7,4.02597402,0.51948052,-0.532467532,Bantamweight
3,Red,0,-1,0,-2,2,-9,0,-2,0,7.62,10.16,0,-3.5,0.0,-0.125,Heavyweight
3,Blue,0,0,-3,-3,1,-14,0,0,0,0.0,0.0,7,-6.14285714,0.19047619,0.571428571,Welterweight
2,Red,0,-1,-1,-1,-1,-2,0,0,0,0.0,2.54,2,-12.5,0.0,-2.0,Lightweight
1,Red,-1,0,-1,-1,-2,4,0,-2,1,0.0,-5.08,-3,-3.6,-0.166666667,1.5,Lightweight
2,Blue,-1,-1,-1,-1,-1,-1,0,0,-1,10.16,12.7,5,-18.0,0.0,2.0,Middleweight
4,Red,0,0,0,0,0,0,0,0,0,0.0,-2.54,2,-5.0,-2.0,-3.0,Bantamweight
0,Red,1,2,2,7,-2,15,-1,4,1,-12.7,-12.7,0,-13.42105263,-0.636842105,0.178947368,Welterweight
4,Blue,0,2,-1,-2,0,-15,0,-1,5,5.08,15.24,5,-19.11904762,0.273809524,-2.333333333,Featherweight
4,Blue,0,0,-2,-2,1,-6,0,-1,0,2.54,10.16,5,-1.75,0.0,0.0,Welterweight
4,Red,0,0,0,2,-2,6,0,2,0,0.0,-5.08,2,-4.83333333,0.0,-2.166666667,Light Heavyweight
4,Red,-1,-2,1,-2,1,-4,1,0,-2,5.08,0.0,8,23.27777777,-0.555555556,0.944444444,Lightweight
3,Red,0,0,0,0,1,0,0,0,0,-2.54,-5.08,0,13.75,0.3,2.85,Flyweight
4,Blue,0,0,0,0,0,0,0,0,0,0.0,2.54,-2,0.0,0.0,0.0,Welterweight
4,Blue,1,2,-1,-1,2,-5,0,-2,-1,-10.16,-5.08,2,2.5,-0.4,2.0,Featherweight
2,Red,0,-1,-1,-1,1,-6,0,0,0,2.54,7.62,7,-19.5,0.0,-1.0,Strawweight
3,Blue,1,0,0,0,1,-1,0,0,0,10.16,5.08,10,-10.0,0.0,0.0,Welterweight
2,Blue,-1,-3,1,-6,3,-9,1,-7,1,-7.62,-15.24,-5,30.65714286,0.042857143,0.328571429,Light Heavyweight
0,Red,0,-5,-5,5,-6,10,2,8,0,-5.08,-10.16,-8,-19.61842105,-0.453947368,-2.184210526,Middleweight
0,Red,0,-6,-4,-8,0,-15,0,-1,-4,-12.7,-12.7,2,7.16339869,-0.411764706,-0.764705882,Lightweight
0,Blue,0,4,3,4,-1,11,5,2,1,-7.62,-5.08,-4,-1.61363636,0.130681818,-0.602272727,Heavyweight
0,Red,0,0,-1,-3,0,-5,-1,-2,2,5.08,2.54,-1,-12.7,0.457142857,-0.428571429,Flyweight
0,Red,0,-1,-1,-2,0,-2,-2,-4,0,2.54,-5.08,-2,-12.16666667,0.25,3.833333333,Flyweight
1,Red,-3,0,-2,-5,-2,-8,0,-2,1,-10.16,-10.16,-2,5.12337662,-0.136363636,0.077922078,Welterweight
0,Blue,0,-1,0,4,-3,22,-1,-2,1,0.0,-7.62,-2,4.86666667,0.383333333,1.583333333,Middleweight
4,Blue,1,2,-2,-7,5,-23,0,-3,-1,-2.54,-5.08,12,-3.07142857,-0.285714286,2.428571429,Welterweight
0,Red,0,0,0,0,0,0,0,0,0,0.0,10.16,-8,0.0,0.0,0.0,Lightweight
0,Red,0,-1,-1,-4,2,-32,-4,-3,4,0.0,-2.54,-3,-24.63101604,0.256684492,-1.657754011,Featherweight
3,Red,1,0,-1,-5,4,-15,0,-3,1,15.24,12.7,10,29.35714286,0.042857143,-0.957142857,Middleweight
3,Blue,0,5,4,4,-1,15,0,-1,1,0.0,7.62,3,-9.11111111,-0.138888889,2.083333333,Welterweight
3,Red,3,1,1,1,3,-4,-1,0,0,0.0,-7.62,-2,63.0,-1.333333333,1.0,Featherweight
4,Blue,1,0,-1,-1,1,-5,0,0,0,0.0,0.0,3,-51.5,0.0,-2.0,Featherweight
4,Blue,-1,-1,0,1,-1,6,0,0,0,5.08,5.08,2,14.75,1.0,0.75,Lightweight
1,Blue,0,0,0,0,0,0,0,0,0,-2.54,-12.7,2,2.0,0.0,0.0,Flyweight
1,Red,0,0,1,-1,-2,2,1,1,0,-15.24,-20.32,-9,-20.08333333,0.111111111,-0.472222222,Heavyweight
2,Blue,0,1,-3,-4,1,-15,1,1,0,-2.54,-2.54,3,11.09090909,0.0,-0.772727273,Middleweight
2,Blue,0,0,-2,-4,3,-9,0,-1,-3,-5.08,-2.54,11,49.13333333,0.166666667,-0.9,Light Heavyweight
1,Blue,0,1,1,1,0,2,0,0,-1,10.16,7.62,-8,-4.0,-0.666666667,-2.5,Lightweight
0,Blue,0,0,-1,-2,3,-16,0,1,0,2.54,12.7,6,24.07142857,-0.714285714,-2.285714286,Featherweight
3,Red,1,0,-3,-4,3,-13,0,-2,-2,-7.62,-12.7,9,-26.28571429,-0.571428571,-1.142857143,Welterweight
4,Blue,0,0,0,0,-1,1,0,2,-1,5.08,12.7,8,-12.33333333,-0.5,-0.5,Middleweight
1,Red,0,0,0,0,0,-1,0,0,0,-5.08,-5.08,-6,-65.0,1.0,2.0,Strawweight
4,Red,0,0,0,0,0,2,0,0,0,2.54,5.08,12,16.0,0.0,4.0,Strawweight
2,Blue,0,0,-1,-1,1,-2,0,-1,0,-10.16,-10.16,11,6.333333333,0.0,-0.666666667,Welterweight
1,Blue,2,0,-1,-1,2,-9,0,0,0,0.0,0.0,3,-58.33333333,0.0,-4.333333333,Flyweight
0,Red,0,-3,-3,-5,2,-31,-7,1,-2,5.08,0.0,4,-22.68181818,-0.454545455,-2.727272727,Flyweight
2,Red,0,0,-1,-6,1,-28,0,-7,2,2.54,2.54,5,-29.57272727,0.372727273,0.751515151,Middleweight
4,Blue,0,0,-2,-4,3,-16,0,0,0,0.0,5.08,12,85.625,0.0,-1.25,Bantamweight
1,Red,-1,0,-3,-3,4,-26,-2,0,1,2.54,-2.54,3,-15.95138889,0.097222222,0.5625,Welterweight
4,Red,1,1,-2,-2,0,-4,-1,0,0,-2.54,-2.54,1,107.25,-0.75,-0.25,Bantamweight
0,Red,0,-1,-1,-1,0,-3,-1,1,0,5.08,2.54,3,10.0,0.0,-2.0,Lightweight
0,Red,0,0,0,0,0,1,-1,0,-1,0.0,5.08,0,21.0,0.5,1.5,Lightweight
1,Red,0,-1,-1,0,-2,3,0,1,0,-7.62,-10.16,-6,-20.0,0.0,-3.0,Welterweight
3,Blue,1,1,1,1,1,2,-1,0,0,0.0,0.0,7,100.0,0.0,0.0,Strawweight
1,Red,1,1,1,1,1,-2,0,0,1,-5.08,2.54,2,-39.0,1.0,0.0,Strawweight
3,Blue,0,2,-5,-11,4,-45,-5,-5,1,5.08,7.62,6,-20.86842105,0.328947368,-0.736842105,Middleweight
0,Red,-4,-4,0,2,-6,24,0,0,-1,2.54,10.16,7,27.16666667,-0.916666667,-1.75,Middleweight
2,Blue,1,5,-1,2,-1,4,0,0,1,7.62,-2.54,8,22.82954545,0.056818182,-0.659090909,Featherweight
3,Blue,0,0,0,0,0,1,0,1,-1,0.0,0.0,9,53.0,0.0,2.0,Strawweight
3,Blue,1,3,-4,-9,4,-32,0,-2,-3,5.08,2.54,6,-5.62222222,-0.922222222,-0.133333333,Lightweight
3,Red,0,2,-1,-2,0,-4,0,-2,-1,-2.54,-10.16,-2,26.91666667,-0.083333333,3.416666667,Light Heavyweight
0,Blue,0,-1,-1,0,-2,7,-1,0,0,0.0,-7.62,-4,14.75,0.0,-3.5,Light Heavyweight
4,Blue,1,2,-3,-5,3,-21,0,0,0,0.0,7.62,6,2.7,1.4,1.9,Bantamweight
3,Blue,0,1,1,3,-3,15,0,1,0,5.08,5.08,3,-5.625,0.125,-0.875,Welterweight
2,Red,1,0,-1,-1,1,0,-1,0,0,5.08,7.62,0,20.22857143,0.771428571,2.342857143,Featherweight
0,Blue,0,0,-1,-1,0,-2,-1,-1,0,-5.08,-10.16,4,-14.0,0.0,-1.0,Middleweight
3,Red,1,1,-2,-2,1,-6,0,-2,0,2.54,-2.54,3,-20.0,-0.25,-0.75,Light Heavyweight
4,Red,0,0,0,0,0,-1,1,0,0,2.54,-5.08,-4,-8.0,0.0,2.0,Welterweight
0,Blue,0,-1,-1,-1,0,-3,0,0,0,2.54,5.08,6,-109.0,0.0,-2.0,Strawweight
4,Blue,1,0,-4,-5,4,-19,0,-1,-2,-7.62,0.0,10,2.0,-0.5,-0.6,Welterweight
2,Red,0,0,0,0,0,0,0,0,0,2.54,-7.62,-4,0.0,0.0,0.0,Middleweight
0,Red,0,-2,-2,-2,1,-7,-1,0,-2,-2.54,2.54,5,-22.33333333,-0.666666667,-1.666666667,Welterweight
2,Blue,-2,0,1,1,-3,9,0,0,1,10.16,10.16,-9,15.25,1.0,0.75,Featherweight
2,Blue,0,0,0,0,-1,-2,0,0,0,12.7,5.08,-2,-6.83333333,-0.5,0.666666667,Heavyweight
3,Blue,1,0,0,0,1,-1,0,0,0,0.0,0.0,0,-3.0,0.0,0.0,Lightweight
2,Red,0,0,0,0,0,0,0,0,0,7.62,-12.7,-5,0.0,0.0,0.0,Featherweight
0,Red,1,2,-1,-1,1,-4,-1,-2,2,5.08,12.7,-3,-4.47619047,0.777777778,-1.079365079,Featherweight
3,Blue,0,0,0,1,-1,2,1,3,-1,-2.54,-10.16,3,2.08333333,-0.291666667,-1.0,Lightweight
0,Red,1,2,0,-2,0,-2,-1,0,-2,-7.62,-5.08,-2,2.33333333,-0.333333333,-0.583333333,Lightweight
0,Red,0,0,0,0,0,2,-1,-1,0,-7.62,-20.32,0,-22.0,0.0,0.0,Bantamweight
1,Red,0,0,-2,-7,6,-38,0,1,-4,2.54,2.54,4,11.26428571,-0.65,-2.128571429,Featherweight
2,Red,0,0,-2,-6,2,-18,0,-1,-2,0.0,5.08,-4,-26.33333333,0.272727273,-0.666666667,Lightweight
3,Red,1,0,-1,-1,2,-6,-1,-1,0,2.54,2.54,0,19.25,-0.5,-2.25,Bantamweight
3,Blue,1,0,-8,-9,4,-36,-2,-1,0,15.24,10.16,5,6.26666667,-0.6,-1.766666667,Lightweight
4,Red,0,0,0,0,0,2,0,0,0,-7.62,7.62,5,18.0,1.0,0.0,Middleweight
3,Red,0,3,-1,-9,6,-36,-1,-1,-6,0.0,5.08,6,40.10526316,-0.394736842,2.486842105,Welterweight
0,Red,-4,-1,4,10,-5,37,1,4,0,-5.08,-2.54,-7,5.0,-0.486111111,1.333333334,Welterweight
3,Red,0,0,0,-1,-1,-2,-1,0,0,0.0,-5.08,10,-10.33333333,1.0,0.0,Lightweight
0,Red,0,0,-2,-2,0,-3,0,-2,0,-2.54,-5.08,-8,-7.33333333,1.0,-0.333333333,Bantamweight
0,Red,0,-2,-2,-2,0,-4,0,0,-1,2.54,12.7,1,-25.5,-1.0,-1.5,Lightweight
4,Red,0,-1,-1,-1,2,-2,-1,0,-1,10.16,2.54,3,32.33333333,-0.166666667,2.833333333,Featherweight
1,Red,0,0,-1,-4,2,-14,0,-1,-1,2.54,2.54,4,-5.125,-0.125,0.875,Lightweight
2,Red,1,0,0,0,1,-4,0,0,0,-5.08,10.16,-3,-22.0,-0.5,0.0,Lightweight
4,Blue,0,0,0,0,0,-2,0,0,0,5.08,0.0,10,-19.0,0.0,0.0,Lightweight
3,Blue,0,0,0,0,0,0,0,0,0,-2.54,-7.62,-3,0.0,0.0,0.0,Flyweight
0,Blue,0,-2,0,7,-4,32,-2,1,0,-5.08,-5.08,-2,16.34313726,0.205882353,0.764705882,Lightweight
2,Blue,0,1,1,1,0,3,-1,0,-1,12.7,5.08,0,0.0,-1.0,-5.0,Strawweight
0,Red,0,0,1,1,-3,3,-3,4,1,7.62,15.24,-3,-10.01587301,0.793650793,-1.992063492,Welterweight
4,Blue,1,1,-2,-4,3,-16,-1,-5,0,10.16,20.32,4,16.38461538,-0.076923077,0.025641025,Heavyweight
4,Blue,1,1,-2,-6,4,-28,-1,-1,0,2.54,2.54,5,23.63636364,-0.545454545,-0.909090909,Flyweight
0,Red,0,0,-1,1,-3,14,-1,-3,0,2.54,2.54,0,11.03174603,0.111111111,-0.158730158,Lightweight
0,Red,0,-1,-1,-1,-1,0,-1,-1,0,5.08,10.16,-5,-32.5,1.0,-3.0,Middleweight
2,Blue,1,2,0,-3,3,-17,0,-3,2,5.08,0.0,4,-13.6,0.3,-0.25,Lightweight
0,Red,0,0,-3,-3,0,-7,0,0,0,-2.54,0.0,-4,-12.25,0.0,-1.25,Heavyweight
0,Blue,-1,-2,-2,-3,0,-10,0,0,0,-2.54,-2.54,-4,-47.5,-0.25,-0.75,Flyweight
4,Blue,2,0,0,0,2,-5,0,0,0,-2.54,5.08,1,-36.5,0.0,-0.5,Lightweight
2,Blue,0,0,1,1,0,3,0,0,0,5.08,5.08,-10,19.5,0.0,0.0,Bantamweight
0,Red,0,-2,-2,-2,0,0,-4,0,-2,-2.54,0.0,-4,18.75,1.0,0.0,Bantamweight
4,Blue,0,-1,-1,-2,1,-7,0,0,-1,2.54,5.08,-7,-55.66666667,-1.333333333,-1.333333333,Bantamweight
2,Red,0,0,-1,7,-3,20,1,1,3,2.54,5.08,-8,-5.02341137,0.073578595,0.003344482,Welterweight
1,Red,0,0,0,0,0,2,0,-1,0,0.0,0.0,7,13.0,0.0,2.5,Welterweight
1,Red,0,-1,-1,9,-7,46,-1,-2,2,-2.54,-12.7,0,-6.91666667,0.041666667,2.791666667,Lightweight
1,Blue,0,0,-3,-6,2,-14,0,-3,0,-2.54,5.08,1,-11.61538462,1.215384615,1.738461538,Middleweight
4,Blue,0,1,1,3,-2,15,-1,1,0,0.0,2.54,-5,12.21428571,-1.857142857,-2.285714286,Welterweight
0,Red,-1,0,-2,-2,-1,0,0,-2,0,-2.54,-10.16,-7,-4.666666667,1.0,-0.666666667,Heavyweight
1,Blue,0,0,-1,-2,1,-5,0,-1,-1,-5.08,0.0,-1,41.5,-0.25,3.75,Lightweight
3,Red,0,0,0,0,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,Featherweight
2,Blue,-1,0,2,12,-5,25,4,1,8,-2.54,-2.54,0,-10.97826087,0.913043478,0.869565217,Heavyweight
2,Blue,0,1,-1,-2,-2,3,1,-2,0,-2.54,-5.08,1,1.18181819,-0.090909091,0.090909091,Lightweight
0,Blue,0,0,-2,-3,0,-7,-1,1,-1,2.54,-7.62,2,27.4,-0.2,-1.0,Middleweight
0,Blue,1,1,-2,-1,0,-5,0,-1,1,5.08,-2.54,-4,-3.83333333,0.083333333,-3.166666667,Lightweight
0,Blue,0,-2,-2,-5,3,-18,0,-2,0,-7.62,-12.7,0,42.33333333,-0.555555556,3.666666667,Bantamweight
4,Red,0,1,1,1,1,0,0,-1,1,2.54,7.62,5,16.5,0.5,1.0,Welterweight
1,Blue,0,-2,-2,-2,1,-6,0,0,-1,12.7,15.24,-14,9.75,-0.75,-1.5,Bantamweight
4,Red,0,0,1,1,-1,3,0,1,0,7.62,7.62,2,-3.66666667,0.333333333,1.666666667,Bantamweight
1,Red,0,0,-1,-1,0,-5,0,0,0,10.16,2.54,9,-60.0,0.5,-1.0,Lightweight
4,Red,2,2,-5,-7,3,-41,-5,2,-1,12.7,10.16,2,-42.41666667,-0.75,-1.666666667,Welterweight
0,Red,0,-2,-2,3,-3,10,0,-3,6,5.08,12.7,-7,-34.45,1.2375,0.3125,Featherweight
0,Red,0,-2,-2,-3,2,-16,0,-2,1,-12.7,-22.86,-6,-24.45833333,0.333333333,-1.583333333,Welterweight
3,Red,0,0,0,0,0,2,0,0,-1,-2.54,2.54,11,-14.0,2.0,4.0,Middleweight
3,Blue,0,0,0,0,0,0,0,0,0,7.62,25.4,11,26.0,0.666666667,-1.333333333,Lightweight
0,Red,0,0,0,0,1,-1,0,0,-1,7.62,12.7,-12,43.0,-1.0,-1.0,Flyweight
4,Red,3,0,-2,-3,4,-20,-1,-1,0,-5.08,12.7,6,-25.75,1.125,0.0,Lightweight
1,Red,0,-1,-1,-1,1,-4,0,0,-1,-5.08,-2.54,1,24.66666667,-2.666666667,0.333333333,Featherweight
3,Red,-1,0,0,0,-2,4,0,0,0,7.62,5.08,3,30.66666667,1.066666667,-0.4,Flyweight
1,Red,1,0,0,0,1,-3,0,0,0,0.0,5.08,2,-35.0,0.0,0.0,Lightweight
1,Red,0,4,3,1,2,0,1,-4,2,0.0,-7.62,9,12.4,0.4,0.7,Welterweight
4,Blue,0,0,0,-6,4,-16,1,-1,-7,0.0,-2.54,3,33.63865547,-1.100840336,-0.352941176,Lightweight
0,Red,0,-3,-1,0,-3,7,-1,2,-3,-2.54,-10.16,-1,7.38333333,-0.35,-0.65,Middleweight
2,Blue,0,-1,5,9,-5,36,1,5,1,-7.62,-7.62,-6,11.13888889,0.277777778,-0.388888889,Welterweight
4,Red,0,-1,-1,0,1,-7,0,1,0,0.0,2.54,-6,-12.58333333,-1.25,0.833333333,Bantamweight
4,Blue,0,0,-1,-6,6,-26,-1,-2,-3,0.0,0.0,3,-4.6875,-0.0625,0.875,Middleweight
1,Blue,0,-1,2,3,1,1,0,4,0,-5.08,7.62,6,-0.91428571,0.285714286,-1.428571429,Flyweight
2,Red,0,0,-2,-4,2,-16,0,1,-1,2.54,-7.62,0,20.61818182,-0.636363636,-2.090909091,Middleweight
3,Blue,0,0,2,3,-1,13,0,0,1,0.0,15.24,-2,26.4,1.2,2.6,Middleweight
2,Red,-1,0,-1,-1,0,1,0,-1,0,2.54,5.08,8,38.5,0.0,0.0,Middleweight
0,Blue,0,1,-3,1,-2,2,-1,3,-2,-7.62,-2.54,-2,-15.93846154,-0.115384615,-0.046153846,Light Heavyweight
4,Blue,0,0,-3,-5,4,-25,-3,-2,1,7.62,5.08,15,8.23076923,0.115384615,-1.076923077,Middleweight
1,Blue,0,2,0,2,-1,3,1,3,-2,0.0,-12.7,-1,-10.83333333,-0.166666667,0.016666667,Light Heavyweight
2,Blue,1,0,-2,0,-2,5,0,2,0,0.0,-2.54,4,2.2,0.285714286,0.742857143,Featherweight
4,Red,0,-2,-2,-3,3,-13,0,0,-2,2.54,0.0,0,-32.33333333,-0.833333333,-1.0,Welterweight
2,Blue,3,0,-1,-1,4,-15,0,0,0,5.08,7.62,-1,-32.6,0.0,-1.4,Featherweight
2,Red,-2,-1,0,-1,0,0,0,-1,0,-10.16,-15.24,-11,3.91666667,-0.5,1.666666667,Light Heavyweight
0,Red,0,-1,-1,-2,1,-7,0,-1,0,0.0,-2.54,-1,-22.66666667,0.0,-1.666666667,Lightweight
0,Red,0,-1,-1,-1,0,-3,0,0,0,5.08,0.0,-5,-27.0,0.0,-2.0,Featherweight
4,Red,1,0,0,0,1,-3,0,0,0,-10.16,-10.16,-7,-26.0,0.0,-1.0,Heavyweight
4,Red,0,1,1,1,1,-1,0,1,0,7.62,12.7,6,-21.5,0.5,0.5,Flyweight
0,Red,0,-3,0,7,-7,36,0,0,2,-7.62,-10.16,-10,14.30555556,0.222222222,-0.527777778,Featherweight
3,Red,-1,-6,1,-4,1,7,5,-4,-3,-10.16,-7.62,0,11.02272727,0.380681818,1.613636364,Lightweight
0,Red,0,-2,-2,-2,2,-10,-1,-1,0,5.08,-10.16,-1,-36.75,-0.25,-1.25,Middleweight
3,Blue,0,1,0,11,-7,44,-1,0,4,-2.54,2.54,-3,-29.44347826,0.695652174,1.27826087,Lightweight
4,Red,0,-1,0,1,-2,10,0,0,-1,-7.62,0.0,0,34.4,-0.5,-1.8,Welterweight
4,Blue,-1,0,-3,-5,1,-18,0,-2,0,10.16,2.54,3,4.14545455,-0.454545455,-2.545454545,Welterweight
0,Red,0,0,-1,-1,0,-3,0,0,-1,-5.08,0.0,-5,-18.0,-0.5,-1.5,Flyweight
2,Red,0,-1,-1,-1,0,-2,0,0,-1,2.54,2.54,0,-13.0,0.0,0.0,Lightweight
2,Red,-1,0,0,0,-1,2,0,0,0,0.0,2.54,3,-0.5,-1.0,-2.0,Featherweight
4,Blue,-1,0,0,0,-1,3,-1,0,0,-10.16,-5.08,-3,60.0,1.0,0.0,Light Heavyweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,7.62,5,-21.0,0.0,0.0,Flyweight
2,Red,0,1,1,-6,3,-17,0,-2,-3,-7.62,0.0,5,-18.5,0.0,1.266666667,Lightweight
2,Red,2,1,-1,4,-3,8,1,3,3,-2.54,0.0,-8,-16.45294118,0.823529412,0.405882353,Middleweight
0,Red,-2,-3,-2,-2,-3,3,0,-2,1,-5.08,-7.62,-6,-16.75,0.5,-0.5,Flyweight
1,Blue,1,1,-2,-6,4,-26,0,-2,0,5.08,-2.54,5,18.45454545,-0.272727273,-1.636363636,Lightweight
3,Blue,0,-1,-3,-4,2,-14,0,-1,0,10.16,-15.24,6,-44.5,0.0,-0.5,Bantamweight
1,Red,0,-1,-2,-4,3,-13,0,-4,0,-2.54,5.08,0,-25.71428571,0.0,-0.714285714,Heavyweight
0,Red,1,0,-2,-4,3,-15,0,-2,0,-7.62,2.54,-1,-4.85897436,-0.58974359,-0.730769231,Lightweight
1,Red,0,0,-1,-1,0,-1,0,-1,0,2.54,2.54,-4,15.0,-0.5,-0.5,Welterweight
1,Blue,1,0,0,0,1,-3,0,0,0,-7.62,0.0,-13,-12.0,0.0,-3.0,Bantamweight
0,Red,1,2,-5,-4,0,-22,-4,-3,1,2.54,5.08,5,-10.8015873,0.198412699,1.293650793,Middleweight
0,Red,1,4,-3,-3,0,-15,-5,-2,1,-2.54,-12.7,-3,-29.925,1.35,-0.25,Bantamweight
3,Blue,0,1,1,1,-1,3,-1,1,0,0.0,-7.62,-10,18.66666667,-0.666666667,-0.666666667,Light Heavyweight
3,Blue,0,-1,-1,-1,0,-3,0,0,-1,-5.08,-7.62,-2,-10.5,0.166666667,-2.0,Lightweight
0,Red,-1,0,-1,-4,2,-7,0,-2,-2,2.54,0.0,5,35.0,-0.25,0.75,Welterweight
2,Red,2,0,-1,-1,3,-8,0,0,-1,2.54,-2.54,6,-17.5,-0.5,-0.25,Middleweight
0,Red,-4,-1,2,3,-7,23,0,1,1,-2.54,2.54,-6,14.27272727,0.181818182,0.636363636,Light Heavyweight
3,Blue,2,0,-1,-1,2,-5,0,0,0,5.08,7.62,7,-8.333333333,-0.333333333,-2.0,Featherweight
4,Blue,-2,-1,-4,-7,1,-16,0,-2,0,-5.08,-5.08,0,1.18181818,-0.93939394,1.393939394,Featherweight
4,Blue,1,1,2,3,-2,13,-1,1,0,5.08,0.0,-5,42.83333333,0.166666667,0.666666667,Welterweight
4,Red,1,0,0,0,1,-3,-1,0,0,5.08,2.54,9,-21.0,0.0,0.0,Middleweight
0,Red,1,3,-6,-4,1,-14,-4,-5,0,0.0,7.62,-2,-1.17857143,-0.083333333,0.952380953,Heavyweight
1,Red,0,-1,0,1,-2,4,2,-1,6,10.16,15.24,1,11.72039474,0.460526316,-0.960526316,Lightweight
1,Red,0,0,3,7,-1,13,0,3,4,17.78,10.16,8,-18.36923077,1.461538462,0.030769231,Heavyweight
3,Blue,1,2,1,-3,4,-11,-1,0,-4,2.54,7.62,-1,10.68181818,-0.191919192,-1.055555556,Heavyweight
1,Blue,0,0,0,0,0,0,0,0,0,5.08,5.08,-1,-24.0,-2.0,-5.0,Strawweight
0,Red,0,-1,-2,-4,2,-16,-1,-1,-2,5.08,10.16,3,-24.5,-0.833333333,-0.5,Flyweight
4,Blue,1,1,2,1,1,4,0,0,1,5.08,17.78,1,10.5,0.875,-0.875,Welterweight
0,Blue,1,0,-2,-3,3,-11,0,-1,-1,0.0,-5.08,4,25.125,-0.75,-2.875,Lightweight
1,Blue,0,-1,-1,-1,0,-3,0,0,0,7.62,0.0,4,-22.0,-2.0,-3.0,Lightweight
